date,daily_pv_yield_kwh,daily_inverter_output_kwh,daily_exported_energy_kwh,daily_consumption_kwh,daily_imported_energy_kwh,daily_earnings_gbp,shortwave_radiation_sum,direct_radiation_sum,diffuse_radiation_sum,cloud_cover_mean,cloud_cover_low_mean,cloud_cover_mid_mean,cloud_cover_high_mean,temperature_mean,temperature_max,humidity_mean,precipitation_sum,wind_speed_mean,max_elevation,day_length_hours,clearsky_ghi_sum,clear_sky_index,day_of_year,month
2025-09-01,31.8,58.4,48.4,10.0,40.4,4.68,3748.0,2025.0,1723.0,43.75,28.75,13.375,21.625,16.083333333333332,20.1,73.625,1.3,18.662499999999998,44.2048828148885,13.75,19810.572248350574,0.1891919099061895,244,9
2025-09-02,38.7,52.9,45.9,7.5,17.5,7.61,4600.0,3318.0,1282.0,44.708333333333336,13.75,26.583333333333332,21.625,15.3125,20.4,75.29166666666667,0.1,11.829166666666667,43.84152077307059,13.5,19571.132313872247,0.23504005420981525,245,9
2025-09-03,23.3,37.5,27.0,11.8,26.7,5.05,2878.0,787.0,2091.0,81.91666666666667,28.916666666666668,42.541666666666664,73.58333333333333,16.104166666666668,19.7,84.45833333333333,3.7,11.1625,43.476036458727116,13.5,19330.63420481047,0.14888285451513036,246,9
2025-09-04,20.0,35.9,26.9,32.68,42.88,5.13,2282.0,669.0,1613.0,67.54166666666667,32.0,35.5,44.75,14.295833333333334,17.0,84.125,4.7,8.845833333333333,43.108514985542314,13.5,19089.15372831673,0.11954432514286349,247,9
2025-09-05,35.0,51.4,34.2,17.76,16.46,8.39,4224.0,2783.0,1441.0,37.291666666666664,13.041666666666666,11.833333333333334,20.458333333333332,14.620833333333332,19.7,76.75,0.2,9.429166666666667,42.739039941224995,13.25,18846.773017348587,0.2241232489037661,248,9
2025-09-06,32.8,55.9,52.5,3.4,36.78,4.08,3514.0,1237.0,2277.0,92.95833333333333,10.458333333333334,23.125,92.875,15.929166666666667,21.1,73.08333333333333,0.0,12.820833333333333,42.367692940534276,13.25,18603.55267070284,0.18888865273211503,249,9
2025-09-07,27.9,59.3,50.8,17.84,49.34,3.67,2127.0,401.0,1726.0,80.75,12.208333333333334,38.708333333333336,68.125,18.895833333333332,24.3,73.45833333333333,0.39999999999999997,16.3875,41.99455335594716,13.25,18359.569713286746,0.1158523883302504,250,9
2025-09-08,38.4,52.9,42.2,38.1,50.3,7.6,4607.0,3510.0,1097.0,16.416666666666668,5.916666666666667,6.541666666666667,6.5,15.125,19.2,69.83333333333333,0.1,10.916666666666666,41.61969852680499,13.25,18114.894384617037,0.2543211073817914,251,9
2025-09-09,36.5,51.3,41.0,40.1,50.8,7.43,4651.0,3589.0,1062.0,29.5,1.1666666666666667,7.625,23.375,14.354166666666666,20.3,69.91666666666667,0.0,11.3125,41.24320466914276,13.25,17869.59374147779,0.26027452371255577,252,9
2025-09-10,27.4,40.7,31.0,29.6,33.9,6.22,3450.0,2148.0,1302.0,67.25,13.625,49.375,33.791666666666664,15.25,19.7,76.625,3.9,17.891666666666666,40.8651484287777,13.0,17623.738835718457,0.19575868844627917,253,9
