date,daily_pv_yield_kwh,daily_inverter_output_kwh,daily_exported_energy_kwh,daily_consumption_kwh,daily_imported_energy_kwh,daily_earnings_gbp
2026-07-31,41.50,53.80,49.40,6.00,19.20,7.45
2026-07-30,54.80,66.70,62.00,6.10,19.40,9.35
2026-07-29,47.40,59.80,54.60,6.60,19.40,8.43
2026-07-28,49.10,61.30,56.20,6.80,19.00,8.69
2026-07-27,43.10,55.30,50.70,5.90,19.00,7.65
2026-07-26,57.90,69.50,64.90,6.30,19.20,9.85
2026-07-25,43.90,56.30,51.70,6.00,19.40,7.81
2026-07-24,64.20,75.60,71.00,6.20,19.40,10.73
2026-07-23,49.80,62.00,57.40,5.90,19.00,8.70
2026-07-22,42.99,55.30,50.89,5.51,18.70,7.64
2026-07-21,49.58,61.30,56.39,12.11,22.50,8.81
2026-07-20,63.38,73.90,62.49,42.61,50.30,11.01
2026-07-19,65.39,77.80,68.69,24.81,34.70,11.33
2026-07-18,33.79,46.90,41.89,15.61,28.80,5.08
2026-07-17,33.99,46.90,36.99,20.41,28.70,4.65
2026-07-16,65.48,77.50,67.29,34.31,42.30,9.02
2026-07-15,61.29,72.50,63.10,13.00,21.00,8.60
2026-07-14,58.88,70.70,61.79,20.61,30.50,10.38
2026-07-13,69.79,81.10,72.59,33.51,43.70,12.04
2026-07-12,68.19,81.50,66.89,22.51,26.70,12.61
2026-07-11,65.78,77.10,72.39,6.21,19.50,10.90
2026-07-10,65.38,77.30,61.60,39.60,34.20,12.94
2026-07-09,66.39,76.50,62.49,34.01,44.60,10.28
2026-07-08,64.88,76.80,62.09,16.41,19.70,12.24
2026-07-07,65.38,76.80,66.39,12.91,20.20,11.68
2026-07-06,50.09,61.80,54.29,12.31,22.50,9.04
2026-07-05,41.29,54.70,46.49,41.61,52.30,7.70
2026-07-04,51.69,63.50,55.40,15.80,23.90,9.44
2026-07-03,50.19,62.50,53.00,18.40,28.70,8.82
2026-07-02,69.58,80.20,71.69,25.61,22.00,12.86
2026-07-01,49.78,54.80,47.49,23.51,38.50,6.52
