date,daily_pv_yield_kwh,daily_inverter_output_kwh,daily_exported_energy_kwh,daily_consumption_kwh,daily_imported_energy_kwh,daily_earnings_gbp
2025-09-01,31.80,58.40,48.40,10.00,40.40,4.68
2025-09-02,38.70,52.90,45.90,7.50,17.50,7.61
2025-09-03,23.30,37.50,27.00,11.80,26.70,5.05
2025-09-04,20.00,35.90,26.90,32.68,42.88,5.13
2025-09-05,35.00,51.40,34.20,17.76,16.46,8.39
2025-09-06,32.80,55.90,52.50,3.40,36.78,4.08
2025-09-07,27.90,59.30,50.80,17.84,49.34,3.67
2025-09-08,38.40,52.90,42.20,38.10,50.30,7.60
2025-09-09,36.50,51.30,41.00,40.10,50.80,7.43
2025-09-10,27.40,40.70,31.00,29.60,33.90,6.22
2025-09-11,25.40,50.50,41.00,9.50,35.40,4.21
2025-09-12,34.70,49.60,41.00,9.78,16.98,7.35
2025-09-13,30.10,46.20,34.50,13.64,29.54,6.41
2025-09-14,17.60,34.20,27.70,80.96,90.26,4.76
2025-09-15,13.70,41.60,31.10,37.76,70.46,1.70
2025-09-16,27.10,41.30,33.10,33.30,42.50,5.95
2025-09-17,29.20,44.50,37.00,8.40,16.70,6.46
2025-09-18,26.30,53.60,47.00,8.52,42.22,3.58
2025-09-19,19.30,34.10,22.70,18.18,22.58,5.37
2025-09-20,6.20,16.60,10.40,36.30,52.70,1.57
2025-09-21,35.90,48.60,41.00,8.82,11.82,7.30
2025-09-22,36.10,51.00,40.80,35.40,50.50,6.95
2025-09-23,22.50,37.40,28.10,10.30,20.80,5.25
2025-09-24,27.70,42.50,36.60,6.80,20.60,5.64
2025-09-25,31.50,46.40,35.20,12.10,20.90,6.80
2025-09-26,14.70,30.00,17.60,13.40,20.90,4.48
2025-09-27,19.10,35.90,21.20,18.54,23.34,5.70
2025-09-28,25.60,41.30,32.30,44.20,57.00,5.69
2025-09-29,22.30,37.60,29.70,41.20,54.30,5.00
2025-09-30,23.80,38.70,31.00,8.70,21.00,5.27
2025-10-01,11.90,27.00,20.20,7.90,20.80,3.45
2025-10-02,17.20,32.70,17.90,15.90,20.90,5.21
2025-10-03,6.20,21.50,9.60,14.80,22.70,3.21
2025-10-04,14.00,42.80,35.10,48.80,76.90,1.66
2025-10-05,23.20,49.80,43.10,7.50,34.20,3.18
2025-10-06,22.20,37.10,26.30,36.60,45.30,5.47
2025-10-07,10.80,26.30,19.80,7.50,20.90,3.31
2025-10-08,21.70,36.50,26.20,12.80,22.30,5.26
2025-10-09,19.60,34.60,26.90,10.10,21.80,4.72
2025-10-10,12.50,28.50,11.90,18.90,22.20,4.78
2025-10-11,20.20,35.40,26.60,43.80,55.90,4.79
2025-10-12,19.40,34.70,23.20,12.80,21.00,5.19
2025-10-13,7.10,24.00,10.60,17.86,24.26,3.76
2025-10-14,8.00,24.00,12.40,44.10,54.00,3.46
2025-10-15,8.50,24.60,12.50,16.80,25.00,3.67
2025-10-16,10.10,27.00,16.80,37.60,47.70,3.81
2025-10-17,5.70,23.00,4.80,55.88,58.58,4.18
2025-10-18,8.70,24.60,10.50,38.90,46.70,3.78
2025-10-19,10.10,27.40,9.70,22.88,25.48,4.71
2025-10-20,11.40,27.40,11.90,41.40,47.60,4.41
2025-10-21,12.50,28.80,16.20,17.10,25.10,4.32
2025-10-22,13.40,29.90,15.10,18.90,25.60,4.56
2025-10-23,9.80,27.30,7.90,43.76,42.56,5.03
2025-10-24,13.20,36.50,26.70,18.40,42.90,0.06
2025-10-25,12.20,48.60,43.40,13.60,51.30,0.12
2025-10-26,9.70,25.30,14.10,18.00,27.30,3.65
2025-10-27,11.70,27.50,16.90,16.40,26.00,3.87
2025-10-28,9.70,25.40,17.30,13.70,25.60,3.33
2025-10-29,10.40,26.00,19.90,12.40,26.30,3.23
2025-10-30,10.30,26.00,16.00,17.60,27.50,3.66
2025-10-31,9.30,26.00,3.00,40.30,37.10,5.18
2025-11-01,9.70,25.40,4.60,58.60,59.10,4.75
2025-11-02,8.90,24.40,6.20,24.70,26.90,4.30
2025-11-03,6.10,21.70,9.40,39.20,46.80,3.24
2025-11-04,8.80,23.90,11.90,16.90,24.70,3.57
2025-11-05,6.60,22.00,10.10,15.90,23.40,3.28
2025-11-06,7.50,22.80,10.90,16.10,23.70,3.39
2025-11-07,5.20,20.10,6.90,17.60,23.60,3.24
2025-11-08,7.20,22.80,2.30,24.90,23.60,4.45
2025-11-09,8.00,23.80,3.90,43.80,44.10,4.40
2025-11-10,4.10,19.50,4.50,50.40,55.10,3.25
2025-11-11,3.40,19.30,1.20,27.10,28.10,3.69
2025-11-12,3.90,19.10,2.70,55.90,59.40,3.37
2025-11-13,6.30,21.80,5.40,22.40,25.40,3.77
2025-11-14,2.50,20.60,0.10,30.02,28.02,4.25
2025-11-15,2.50,18.30,4.50,48.50,57.10,2.87
2025-11-16,6.40,23.60,0.40,35.10,31.60,4.85
2025-11-17,4.90,22.80,0.20,68.54,65.54,4.66
2025-11-18,2.90,20.70,0.10,36.90,38.10,4.04
2025-11-19,6.60,24.50,0.10,44.24,40.94,5.01
2025-11-20,5.60,32.80,0.60,67.28,67.38,4.62
2025-11-21,4.50,26.10,4.90,66.40,70.30,3.69
2025-11-22,3.00,18.90,4.30,57.60,66.50,2.93
2025-11-23,4.70,32.60,8.70,41.44,47.64,5.33
2025-11-24,5.00,34.90,9.30,38.60,49.20,5.13
2025-11-25,4.10,20.50,0.40,65.20,66.50,3.89
2025-11-26,5.10,33.30,7.30,42.98,48.28,5.34
2025-11-27,3.60,33.80,19.60,23.40,50.50,3.47
2025-11-28,4.40,37.80,13.90,31.82,42.62,5.91
2025-11-29,2.40,17.60,7.90,48.70,62.60,2.19
2025-11-30,2.90,36.10,11.30,39.30,48.20,5.26
2025-12-01,2.30,33.70,14.80,29.50,52.20,3.95
