model_name,feature_tier,cv_mae,cv_rmse,cv_r2,holdout_mae,holdout_r2,train_time_ms,predict_time_ms
Ridge,A_baseline (current prod analog),5.773263487928831,7.363273540409396,0.8816462755568089,5.115340111377885,0.7805085358598286,0.25112500588875264,0.03716700302902609
RandomForest (current prod),A_baseline (current prod analog),5.833845560291331,7.491629931845383,0.877484032924238,6.607871073593064,0.6495975054075136,66.07291699037887,13.620625002658926
ExtraTrees,A_baseline (current prod analog),5.531641969391506,7.181846517485862,0.8874067644645571,5.5831705384176,0.7153746721334474,38.53395799524151,11.34325000748504
MLP (small),A_baseline (current prod analog),11.18531557616408,17.86476848183601,0.30331759105112277,5.3179746037285085,0.783830264530498,160.26758300722577,0.05762498767580837
LightGBM,A_baseline (current prod analog),7.298357839918198,9.23493606741271,0.8138307939731069,5.677287113670566,0.7296807800379421,198.8094580010511,0.5474579957081005
XGBoost,A_baseline (current prod analog),6.518326420450407,8.149930735910694,0.8550067128878032,6.605951864069159,0.6184605281169626,199.03508300194517,0.806791998911649
Ridge,B_+solar_geometry,6.278681268064666,8.696334826836408,0.8349131178656142,4.820168055086942,0.7948603099358627,0.239792003412731,0.03479099541436881
RandomForest (current prod),B_+solar_geometry,5.351427224181859,6.988050513527426,0.8934012452470239,6.4291957575757515,0.665122321823564,64.57020799280144,13.689375002286397
ExtraTrees,B_+solar_geometry,5.16270300204254,6.975684362105599,0.8937781887087556,5.6120264426406905,0.7192754101615924,49.36283300048672,13.301457991474308
MLP (small),B_+solar_geometry,8.63923938288303,12.986777902576504,0.6318346715452696,5.050242344670205,0.7907493173463803,103.24641600891482,0.055917000281624496
LightGBM,B_+solar_geometry,6.079683964139633,8.149413761766874,0.8550251070080717,5.419705891014341,0.7421418654211354,196.88795899855904,0.5194170080358163
XGBoost,B_+solar_geometry,6.955190065328965,8.6012197111392,0.8385046049523387,5.663559807517312,0.706657374579126,200.0394589995267,0.7477909966837615
Ridge,C_+irradiance_split+cloud_levels,6.815506912002098,9.870360963535946,0.7873300491156883,4.870137410174463,0.7896335682043996,0.24583299818914384,0.03545900108292699
RandomForest (current prod),C_+irradiance_split+cloud_levels,5.1349876604819515,6.95527317180951,0.8943988995920964,6.121449742424238,0.7018774486751808,66.26804199186154,13.66608300304506
ExtraTrees,C_+irradiance_split+cloud_levels,4.894012681471475,6.770853496198703,0.8999247015542314,5.717731627039622,0.7270423238839703,51.84358300175518,13.692416992853396
MLP (small),C_+irradiance_split+cloud_levels,7.1146291202996075,9.076582200140646,0.8201606391665642,5.878447200380263,0.6896421941898665,40.40354100288823,0.04516699118539691
LightGBM,C_+irradiance_split+cloud_levels,5.704154224008263,7.9549395683094,0.8618617882196118,5.466132288287128,0.7561377693422282,195.27620800363366,0.526624993653968
XGBoost,C_+irradiance_split+cloud_levels,6.041678702899948,7.905563911447557,0.8635712914112568,6.880137505271219,0.6638295299510584,211.8776249990333,0.8125419990392402
Ridge,D_+full_weather+clearsky_index,5.661132212269334,7.556253997265313,0.8753612295548513,4.728728641321864,0.7980679512620347,0.2545419993111864,0.03545799700077623
RandomForest (current prod),D_+full_weather+clearsky_index,5.183411854449849,7.0311624343158625,0.8920818920754281,6.040766017316015,0.7134045025422813,64.37258300138637,12.795959002687596
ExtraTrees,D_+full_weather+clearsky_index,5.007536707774963,6.9092103256793225,0.8957930015077321,5.790176995703788,0.727880422516311,54.3046249949839,12.921292000100948
MLP (small),D_+full_weather+clearsky_index,6.773550594847322,8.911619075916338,0.8266382473009473,5.38103639702251,0.7359466568554612,90.80391700263135,0.05287499516271055
LightGBM,D_+full_weather+clearsky_index,5.613042784416576,7.862843668604688,0.8650417798350847,5.4974028028054605,0.7657227544739169,211.95137499307748,0.5438340012915432
XGBoost,D_+full_weather+clearsky_index,5.8864679342042265,7.742311594809935,0.8691477026685992,6.081853812477807,0.7267388032067158,213.77187500183936,0.846791997901164
